,0
410,3.2330966
411,4.6560965
412,0.6523065
413,4.9914126
414,6.759677
415,6.4980245
416,4.8590093
417,4.6816373
418,3.7494123
419,6.235412
420,8.049249
421,3.2890341
422,4.700312
423,7.2779164
424,10.80504
425,5.1945996
426,4.024755
427,7.25396
428,7.8505607
429,5.1812057
430,6.793589
431,11.597892
432,5.42715
433,8.606769
434,6.3196898
435,3.5951183
436,8.625998
437,6.9467335
438,7.6206064
439,2.2939014
440,5.456333
441,3.732609
442,6.2383356
443,6.4606686
444,3.3934639
445,3.6671817
446,7.6399736
447,3.715694
448,4.7402296
449,7.3260016
450,6.674429
451,4.801228
452,5.6888776
453,19.086714
454,15.300835
455,5.752388
456,3.1033456
457,2.8835533
458,2.2189348
459,6.897348
460,5.6285744
461,4.318326
462,4.8604717
463,9.238795
464,11.100256
465,3.8925614
466,4.5547614
467,8.423228
468,9.257415
469,6.588857
470,1.6326118
471,7.413396
472,12.956676
473,8.6557
474,7.2296095
475,3.3915982
476,6.1219993
477,5.47132
478,4.144343
479,4.801616
480,5.3095784
481,7.25318
482,6.7426863
483,4.4125
484,10.9742365
485,6.530397
486,9.213135
487,10.619719
488,5.001742
489,3.990825
490,3.9493978
491,11.681711
492,8.75986
493,11.457789
494,9.915004
495,11.464046
496,6.7286053
497,6.0647416
498,8.182372
499,6.716347
500,5.684946
501,6.3605504
502,5.440976
503,6.279837
504,3.1093707
505,4.0955
506,6.908885
507,3.2789314
508,3.7057843
509,10.515854
510,7.4286623
511,4.481088
512,4.4398127
513,8.4579315
514,16.321344
515,4.0987854
516,9.713932
517,4.680066
518,8.413502
519,7.1657777
520,2.6281428
521,3.496626
522,6.114748
523,6.124947
524,6.930813
525,14.550216
526,3.1872265
527,7.8752522
528,7.2210016
529,6.1889954
530,4.5448565
531,9.252381
532,8.6432495
533,2.427027
534,8.775183
535,5.8685513
536,7.2109814
537,4.9606905
538,9.875871
539,8.267091
540,5.121482
541,7.8173885
542,6.820308
543,6.409837
544,6.6671343
545,8.796198
546,9.966989
547,5.9862475
548,3.6202533
549,5.6206846
550,17.991291
551,7.920033
552,9.375776
553,3.8581257
554,3.3477778
555,8.7742815
556,5.6858826
557,2.2408886
558,8.565766
559,8.555285
560,3.7855525
561,8.835984
562,3.6764436
563,8.200971
564,12.647709
565,1.3353575
566,8.553873
567,5.5218835
568,5.6514897
569,2.4562705
570,1.7553468
571,8.688463
572,4.3017387
573,3.5123405
574,14.522405
575,7.198627
576,3.98462
577,3.342486
578,20.960762
579,9.264649
580,6.8773723
581,4.2843018
582,8.656876
583,5.6538186
584,3.443401
585,8.973628
586,14.143005
587,7.472222
588,1.8419541
589,2.5363944
590,6.9594383
591,8.974129
592,4.545319
593,2.3042605
594,5.5126863
595,6.1619105
596,13.167329
597,8.773834
598,4.2163715
599,8.644358
600,3.9100854
601,4.6919875
602,10.088536
603,9.6617565
604,3.0883365
605,6.7288785
606,4.4125433
607,9.075485
608,8.343877
609,4.798553
610,3.2659614
611,11.884935
612,3.8192108
613,14.543695
614,8.137848
615,7.2946954
616,6.4412484
617,2.548654
618,11.198865
619,9.377648
620,8.8906355
621,9.223599
622,10.013066
623,3.586996
624,3.2487507
625,4.3565
626,7.0250216
627,4.3345313
628,9.141223
629,5.613979
630,7.3182516
631,6.944535
632,3.141313
633,3.1540513
634,8.349282
635,7.6640735
636,4.8101625
637,13.075368
638,8.097834
639,3.9398482
640,6.9898753
641,6.689621
642,9.875342
643,8.185505
644,3.68
645,4.0898533
646,10.673302
647,7.087694
648,7.012717
649,9.706221
650,0.6302248
651,2.407098
652,5.379974
653,5.813115
654,2.645882
655,8.209837
656,2.0347247
657,7.0600896
658,4.342666
659,7.1206803
660,4.5210004
661,18.683615
662,8.071612
663,6.724691
664,1.8872697
665,14.168689
666,10.9046335
667,5.028924
668,4.606232
669,10.79398
670,2.1670752
671,5.0202003
672,3.358278
673,6.8444414
674,5.8902483
675,7.04895
676,6.16679
677,7.8359203
678,3.1108353
679,5.001284
680,3.5894823
681,8.295547
682,6.426011
683,4.0377784
684,8.350344
685,9.831476
686,2.3296201
687,7.4444337
688,5.168409
689,4.011482
690,8.372663
691,8.489543
692,4.7756314
693,7.864468
694,8.581494
695,3.5689714
696,4.4449344
697,8.26053
698,8.025061
699,7.1512628
700,2.543973
701,10.049257
702,3.57311
703,2.3196893
704,9.783707
705,12.133861
706,7.6348314
707,6.8727913
708,7.7035165
709,7.3599696
710,3.8875258
711,5.955892
712,9.7885475
713,5.3996363
714,11.427996
715,6.6458297
716,11.637604
717,2.5215092
718,6.5735407
719,8.589151
720,6.7730775
721,4.671084
722,3.0790484
723,10.76031
724,6.453741
725,3.9840207
726,7.741775
727,9.117728
728,3.3129973
729,3.2984366
730,9.275317
731,5.8577533
732,11.478702
733,4.153318
734,13.085607
735,7.2330937
736,8.658687
737,4.587564
738,8.155339
739,6.0096006
740,3.5111942
741,2.7676136
742,7.389246
743,1.0117671
744,3.4808908
745,6.4739037
746,7.138231
747,5.135803
748,6.024937
749,3.8072798
750,4.8859024
751,11.124218
752,4.591246
753,4.6477327
754,8.313085
755,2.711537
756,7.5312443
757,4.779759
758,12.448695
759,6.1045103
760,7.054752
761,5.1265244
762,4.3308024
763,13.760806
764,12.095745
765,7.0831223
766,5.197242
767,12.396238
768,4.445009
769,2.2235472
770,7.458822
771,8.680431
772,6.6836643
773,9.0792885
774,3.039851
775,4.537817
776,7.479707
777,6.8713574
778,5.018464
779,3.0979521
780,6.7943287
781,9.18004
782,8.466229
783,7.8031626
784,8.005414
785,6.17346
786,9.810801
787,4.588088
788,7.766869
789,4.138624
790,6.8785925
791,3.1546195
792,5.715742
793,4.7289686
794,10.88766
795,10.522493
796,7.407893
797,4.602751
798,7.9676986
799,4.1338167
800,1.7177901
801,2.8773718
802,6.371693
803,8.37943
804,5.6206927
805,7.9232135
806,1.0325265
807,6.3488655
808,8.969252
809,11.938428
810,2.2363682
811,5.019048
812,4.966918
813,7.283633
814,7.4682817
815,8.734858
816,4.1505547
817,9.732829
818,9.593955
819,4.894956
820,8.41449
821,5.383132
822,2.534433
823,10.168041
824,7.0732327
825,3.7669399
826,3.0724707
827,5.9447317
828,4.409028
829,7.9281616
830,8.816264
831,7.4113274
832,3.4238212
833,10.842705
834,5.8882904
835,8.396889
836,7.9763865
837,7.7976785
838,4.6253824
839,13.615324
840,6.066903
841,6.883687
842,7.1769185
843,5.7080016
844,5.464001
845,2.8731225
846,8.161594
847,4.5612154
848,7.5624185
849,9.516364
850,6.467861
851,3.243111
852,3.122525
853,7.2087
854,8.138888
855,10.35047
856,10.907393
857,9.993545
858,11.30258
859,11.968035
860,6.1811934
861,6.586617
862,9.281069
863,7.216073
864,11.239114
865,6.588525
866,2.4156651
867,8.0425825
868,2.5450943
869,3.5777953
870,3.91922
871,7.1956706
872,5.844796
873,5.1054688
874,9.713718
875,8.319779
876,8.367209
877,8.614829
878,2.1475575
879,9.087671
880,8.430391
881,8.066139
882,7.894082
883,5.3175626
884,4.6856475
885,9.879143
886,8.068645
887,9.959159
888,8.514945
889,5.895769
890,5.818844
891,7.262333
892,4.375954
893,8.205563
894,8.040272
895,6.6278534
896,10.261993
897,3.1572971
898,5.439025
899,3.4290009
900,4.402895
901,10.041239
902,3.3012502
903,4.571768
904,4.4057283
905,7.461452
906,8.192128
907,6.1323204
908,5.2463365
909,5.1801763
910,6.957381
911,9.853065
912,8.102554
913,5.9650807
914,4.2579846
915,16.107784
916,8.325022
917,3.303786
918,4.199324
919,4.716404
920,8.695822
921,6.046857
922,9.02084
923,2.6763263
924,5.118978
925,5.7553177
926,6.5860863
927,7.0178337
928,5.595572
929,9.650263
930,4.56785
931,8.025502
932,5.3808913
933,12.480218
934,3.3667493
935,6.1739573
936,11.611552
937,13.952198
938,7.6918044
939,5.591382
940,7.5436482
941,3.2041757
942,8.279828
943,5.976773
944,6.6316414
945,4.731189
946,6.970882
947,7.357371
948,7.6614876
949,12.119647
950,3.349897
951,5.3144255
952,5.958301
953,10.924268
954,4.60668
955,3.8720198
956,2.5950842
957,12.586326
958,7.579298
959,10.287011
960,6.0678315
961,6.462089
962,7.2617936
963,5.636571
964,8.35938
965,8.134141
966,8.556214
967,10.334236
968,7.08632
969,6.3223624
970,2.9075763
971,-0.004575352
972,8.431308
973,8.969944
974,15.777858
975,4.273141
976,7.8729568
977,7.6579695
978,7.971677
979,2.52572
980,6.5474634
981,4.7788534
982,9.870414
983,3.2575676
984,8.458658
985,11.695342
986,4.484159
987,9.557977
988,8.048343
989,4.337881
990,7.471473
991,5.8204374
992,5.0915346
993,7.727423
994,2.78302
995,8.7750225
996,5.8605127
997,11.262336
998,8.957527
999,8.316864
1000,10.320329
1001,4.567172
1002,8.256173
1003,12.31129
1004,4.3417177
1005,3.7045112
1006,7.771717
1007,2.8397052
1008,7.073085
1009,5.3061013
1010,12.828602
1011,3.9764626
1012,8.810538
1013,9.44619
1014,5.9300227
1015,2.753611
1016,2.4807403
1017,6.0051494
1018,5.9480624
1019,8.160392
1020,5.6063066
1021,3.4943962
1022,8.98805
1023,7.2947445
1024,8.185675
1025,3.9115598
1026,9.28142
1027,10.080709
1028,11.4215
1029,6.903515
1030,9.993692
1031,6.134263
1032,6.2075205
1033,7.6285706
1034,7.3525133
1035,5.9778705
1036,8.907869
1037,5.249065
1038,4.5884933
1039,2.0904205
1040,8.672539
1041,6.225165
1042,2.098488
1043,2.8631792
1044,11.989133
1045,4.873452
1046,12.73943
1047,7.1976776
1048,10.773583
1049,6.3534937
1050,6.1337533
1051,4.5849257
1052,6.555671
1053,10.329052
1054,9.314188
1055,7.1573567
1056,5.269134
1057,2.3053823
1058,5.226432
1059,6.1771574
1060,6.8010345
1061,5.977982
1062,2.5049746
1063,20.984098
1064,8.695149
1065,17.885872
1066,6.0696197
1067,10.225578
1068,2.6358354
1069,7.5747623
1070,1.696565
1071,7.0402813
1072,5.214503
1073,6.1225977
1074,6.590999
1075,7.3893948
1076,7.2713814
1077,7.189756
1078,6.950549
1079,7.721132
1080,8.991778
1081,14.303183
1082,16.54235
1083,5.7732725
1084,11.245505
1085,6.8928695
1086,4.8107014
1087,7.718768
1088,5.58087
1089,7.088407
1090,8.195081
1091,10.849807
1092,5.579287
1093,7.436122
1094,1.8612473
1095,11.674081
1096,6.4018745
1097,7.822842
1098,3.509548
1099,11.141271
1100,8.124746
1101,8.080962
1102,6.7214465
1103,2.9580395
1104,6.606261
1105,8.2842
1106,7.6504297
1107,9.841252
1108,9.958372
1109,9.7611475
1110,6.7954144
1111,5.27673
1112,14.117731
1113,8.461578
1114,3.404486
1115,3.086202
1116,1.9918748
1117,10.744415
1118,8.674949
1119,3.7882702
1120,8.135535
1121,7.2437506
1122,6.569407
1123,4.168332
1124,8.507546
1125,1.2478682
1126,6.752414
1127,6.741178
1128,7.214319
1129,5.2418346
1130,7.720584
1131,10.029999
1132,8.268409
1133,3.4473257
1134,10.443662
1135,4.2853885
1136,6.188006
1137,3.6102204
1138,5.059963
1139,5.3175535
1140,6.760869
1141,5.615484
1142,9.599758
1143,4.9079943
1144,18.178722
1145,6.922737
1146,4.410786
1147,4.4260573
1148,8.700159
1149,6.469672
1150,7.472078
1151,7.606529
1152,8.655363
1153,8.56736
1154,3.1932058
1155,7.549013
1156,6.2894206
1157,4.658028
1158,8.5070095
1159,0.9604818
1160,1.6202102
1161,4.138252
1162,6.92635
1163,3.1672177
1164,2.6823082
1165,6.8444943
1166,7.98841
1167,8.47154
1168,10.661512
1169,4.268594
1170,7.931632
1171,4.143581
1172,14.725971
1173,3.1893601
1174,3.0758042
1175,3.9757416
1176,11.534008
1177,14.576475
1178,12.233968
1179,9.0223465
1180,6.964488
1181,9.654076
1182,8.688513
1183,4.9619846
1184,6.4123445
1185,4.893245
1186,6.9276466
1187,3.6559484
1188,6.4003067
1189,11.542024
1190,8.124759
1191,6.238699
1192,4.98583
1193,4.203627
1194,8.827688
1195,6.2068896
1196,7.4628067
1197,7.1421833
1198,7.5108776
1199,5.324479
1200,6.619782
1201,8.860084
1202,7.2823415
1203,9.172378
1204,5.0317492
1205,5.5911984
1206,6.0125904
1207,10.612171
1208,6.094203
1209,8.343964
1210,1.4597104
1211,7.8341036
1212,7.0879135
1213,5.7413335
1214,8.282447
1215,8.325245
1216,3.3900633
1217,2.1750433
1218,9.352113
1219,5.5996604
1220,4.6716313
1221,4.416905
1222,8.146572
1223,6.682445
1224,2.8613129
1225,7.013078
1226,8.056219
1227,6.577015
1228,8.522073
1229,6.537964
1230,8.446561
1231,4.3596454
1232,5.17098
1233,4.602521
1234,8.45238
1235,7.1056676
1236,5.449895
1237,6.8970766
1238,5.845232
1239,7.6209617
1240,7.6494436
1241,12.218961
1242,10.186592
1243,8.14628
1244,2.1036344
1245,3.3428354
1246,3.5629468
1247,12.104157
1248,6.016585
1249,2.9558601
1250,11.089892
1251,10.779712
1252,8.590652
1253,6.0415864
1254,12.544641
1255,7.383418
1256,8.678373
1257,12.079105
1258,17.630035
1259,5.3189034
1260,8.8557825
1261,7.1210785
1262,8.971037
1263,11.221287
1264,6.590141
1265,6.5984917
1266,8.159838
1267,10.3752575
1268,4.995841
1269,7.1751804
1270,9.632261
1271,6.641872
1272,10.559492
1273,2.8903875
1274,9.016409
1275,5.072318
1276,4.573308
1277,4.022217
1278,6.770603
1279,4.740795
1280,6.0763974
1281,9.461325
1282,11.750891
1283,7.906711
1284,9.851969
1285,6.0430856
1286,7.6518955
1287,7.600734
1288,9.907745
1289,9.722072
1290,10.86044
1291,1.1327233
1292,3.7616022
1293,6.416408
1294,10.559781
1295,4.316314
1296,6.811075
1297,3.625277
1298,9.9857025
1299,10.003839
1300,9.522493
1301,3.3696213
1302,4.4288416
1303,5.7695823
1304,6.1859894
1305,5.690594
1306,8.807238
1307,8.192142
1308,5.507113
1309,4.8322477
1310,1.9835253
1311,6.443469
1312,12.993653
1313,5.4100885
1314,7.1159563
1315,6.7821965
1316,9.163067
1317,12.544314
1318,3.523971
1319,8.780776
1320,5.306177
1321,10.597932
1322,5.806199
1323,8.453539
1324,8.934513
1325,8.705613
1326,8.709305
1327,2.6680064
1328,5.043699
1329,6.95999
1330,9.057478
1331,4.7284455
1332,0.5596899
1333,5.6310434
1334,6.78528
1335,11.891612
1336,10.0702305
1337,6.4445553
1338,6.098427
1339,5.316361
1340,11.016479
1341,19.658215
1342,4.85771
1343,1.6859949
1344,8.026184
1345,6.222774
1346,5.7421913
1347,6.2462964
1348,3.909728
1349,12.648869
1350,6.2427187
1351,2.5409625
1352,10.78176
1353,6.5646987
1354,10.946866
1355,5.5041294
1356,8.148656
1357,4.0486646
1358,8.996949
1359,3.5040076
1360,4.996585
1361,5.2026854
1362,2.9453065
1363,5.3366866
1364,7.0007324
1365,8.939063
1366,4.2296677
1367,2.1515048
1368,6.4771433
1369,5.5771556
1370,13.118538
1371,9.982334
1372,8.394122
1373,4.300745
1374,9.228723
1375,6.4647493
1376,5.5516567
1377,1.1990556
1378,6.1255336
1379,7.2352223
1380,7.5445385
1381,7.219009
1382,9.99815
1383,5.2179823
1384,5.1247096
1385,11.209784
1386,5.479892
1387,8.77566
1388,8.135399
1389,4.3865943
1390,2.802737
1391,8.875245
1392,4.126912
1393,4.300379
1394,4.353669
1395,2.7867842
1396,16.614956
1397,5.7648277
1398,5.255182
1399,5.5247602
1400,6.689393
1401,4.7699795
1402,6.0082335
1403,8.378831
1404,10.771176
1405,7.268517
1406,9.329284
1407,8.672937
1408,3.5968485
1409,6.497085
1410,9.228214
1411,9.9350195
1412,6.382964
1413,2.2738693
1414,4.5245314
1415,0.9947333
1416,2.425173
1417,5.559158
1418,11.289052
1419,1.9734762
1420,4.3847795
1421,10.04841
1422,11.062137
1423,6.7455745
1424,6.4062486
1425,4.139525
1426,4.872908
1427,7.9710603
1428,10.61792
1429,9.137736
1430,13.532308
1431,1.5708815
1432,6.158612
1433,10.556149
1434,6.3043656
1435,5.945229
1436,6.3648424
1437,6.934551
1438,8.739182
1439,8.481821
1440,6.9003725
1441,4.095453
1442,8.3408375
1443,2.4560175
1444,5.3058043
1445,9.708672
1446,2.2760098
1447,2.3674793
1448,8.733329
1449,7.0240097
1450,6.8329268
1451,12.243402
1452,5.8701906
1453,5.4056625
1454,8.46387
1455,10.880769
1456,7.3981953
1457,8.703986
1458,2.132208
1459,4.3221226
1460,10.485827
1461,9.841375
1462,11.625872
1463,8.870939
1464,6.8935843
1465,8.477473
1466,7.0590696
1467,4.8505445
1468,7.816158
1469,5.4157133
1470,2.6624544
1471,8.453769
1472,3.7025592
1473,7.837722
1474,8.637517
1475,7.3946176
1476,5.3223634
1477,3.7987745
1478,7.0022607
1479,9.736309
1480,8.342147
1481,8.2138605
1482,8.70553
1483,6.5164924
1484,9.197559
1485,7.138282
1486,5.213827
1487,9.588239
1488,8.559722
1489,7.397715
1490,3.4909127
1491,5.38409
1492,2.224445
1493,3.0295005
1494,3.9418638
1495,14.608309
1496,4.299454
1497,8.61529
1498,6.0025415
1499,3.5069618
1500,8.599621
1501,7.086273
1502,3.84072
1503,10.776867
1504,4.958559
1505,7.099133
1506,9.575922
1507,3.215027
1508,10.628541
1509,7.537898
1510,16.867687
1511,8.266688
1512,4.8878717
1513,4.9825416
1514,4.440789
1515,9.481277
1516,4.0006857
1517,3.0229838
1518,2.7916734
1519,7.685724
1520,10.968636
1521,7.4314604
1522,13.954142
1523,7.9716988
1524,7.480117
1525,6.947741
1526,13.912658
1527,7.9465494
1528,9.0835905
1529,8.645863
1530,8.5864
1531,7.2733912
1532,10.826048
1533,6.064067
1534,5.4365935
1535,6.686623
1536,5.634627
1537,7.4082327
1538,5.242683
1539,6.177755
1540,5.7300925
1541,3.3747103
1542,12.622577
1543,8.318831
1544,2.6799967
1545,8.7758465
1546,9.928343
1547,6.836705
1548,4.764031
1549,10.653484
1550,9.816152
1551,7.1793013
1552,5.367393
1553,8.94216
1554,10.713636
1555,6.4327884
1556,3.3213446
1557,7.3874946
1558,6.0464563
1559,4.2457395
1560,8.490538
1561,6.4751997
1562,6.7956448
1563,6.280184
1564,17.19998
1565,5.363288
1566,2.537868
1567,9.081916
1568,5.2953463
1569,6.946019
1570,7.7878633
1571,2.516152
1572,4.51852
1573,6.103075
1574,3.6154351
1575,5.039378
1576,8.329973
1577,7.446613
1578,7.1158547
1579,5.011047
1580,8.029982
1581,5.5484595
1582,5.9590483
1583,10.081958
1584,4.6574235
1585,10.934474
1586,3.0342155
1587,9.151622
1588,6.3064413
1589,3.6826797
1590,4.7970057
1591,8.054132
1592,4.109495
1593,6.143775
1594,3.5653243
1595,11.187242
1596,2.2410073
1597,8.229699
1598,7.7253613
1599,3.518108
1600,7.976226
1601,6.7267323
1602,8.405013
1603,5.9059043
1604,9.835148
1605,12.387969
1606,2.491966
1607,12.00422
1608,4.069285
1609,11.332408
1610,7.377623
1611,6.2084417
1612,14.384391
1613,9.66897
1614,9.518019
1615,16.994616
1616,10.199188
1617,6.318864
1618,6.8840756
1619,7.0124965
1620,6.412857
1621,5.1074657
1622,10.445703
1623,11.4139595
1624,7.8638935
1625,3.954892
1626,8.352581
1627,6.356734
1628,7.2114162
1629,4.0181413
1630,15.744952
1631,8.503997
1632,3.1974251
1633,4.590906
1634,10.2589245
1635,7.7829123
1636,4.1435447
1637,19.541258
1638,3.35556
1639,11.699048
1640,3.1127048
1641,7.199643
1642,6.930729
1643,9.267051
1644,11.734134
1645,4.625384
1646,3.63998
1647,5.700336
1648,6.088538
1649,4.7372212
1650,10.081024
1651,7.1080766
1652,5.6778812
1653,3.3042593
1654,7.630162
1655,5.246567
1656,6.629327
1657,8.149186
1658,11.796254
1659,1.8540244
1660,11.958957
1661,9.003676
1662,7.6393023
1663,7.7196608
1664,9.463722
1665,5.929342
1666,4.2956305
1667,6.7778273
1668,2.3989074
1669,7.2935843
1670,3.903593
1671,4.6081357
1672,9.026751
1673,6.777876
1674,5.3508024
1675,5.377659
1676,6.7459445
1677,2.0252664
1678,9.775821
1679,5.104596
1680,9.534203
1681,3.4582095
1682,6.3411636
1683,7.1777277
1684,2.9821796
1685,4.1869926
1686,5.7040577
1687,2.3012967
1688,6.903418
1689,1.9984872
1690,4.7723274
1691,4.7441587
1692,6.741395
1693,1.3533314
1694,2.5324492
1695,5.2073503
1696,5.5825496
1697,3.3103914
1698,5.392108
1699,8.435606
1700,1.2164599
1701,3.924821
1702,8.952901
1703,6.737808
1704,5.3129196
1705,8.776765
1706,4.2054234
1707,7.7325344
1708,4.517779
1709,8.000143
1710,5.931017
1711,7.023981
1712,4.930259
1713,9.145171
1714,6.1625123
1715,9.803397
1716,6.520605
1717,7.5307326
1718,11.086958
1719,3.7172482
1720,11.754625
1721,12.312812
1722,4.4892125
1723,3.792019
1724,5.220153
1725,11.857782
1726,6.8871136
1727,6.283645
1728,7.6760836
1729,4.53711
1730,2.1232584
1731,9.9885235
1732,3.830792
1733,10.010063
1734,4.3653407
1735,2.7384667
1736,8.267126
1737,8.027516
1738,5.642308
1739,5.514983
1740,15.903836
1741,5.313865
1742,5.5961
1743,5.922595
1744,5.6093993
1745,8.52737
1746,2.9527576
1747,3.4241405
1748,7.7806754
1749,5.5515733
1750,14.606456
1751,3.3289783
1752,12.792494
1753,7.1456084
1754,3.14756
1755,6.8773723
1756,5.657788
1757,3.4032438
1758,6.508318
1759,5.77624
1760,4.5338864
1761,5.5579066
1762,9.92971
1763,11.679854
1764,10.309949
1765,1.68264
1766,3.8130505
1767,5.828861
1768,5.3149095
1769,7.1590395
1770,1.2917548
1771,4.3433027
1772,10.680234
1773,11.689673
1774,1.6830072
1775,10.492996
1776,2.2175457
1777,7.820942
1778,5.854453
1779,8.477523
1780,4.5483236
1781,6.8151727
