,predict,real
8810,10.267697,6.177372703574044
16471,8.190759,4.7016136103035935
10672,6.368728,9.966409105369468
25890,7.2838774,1.854420144520805
9016,10.46454,4.374759928378614
25549,4.2771297,5.657335180940566
18405,7.4715476,3.811700291702115
413,7.202198,8.450606852725292
14939,5.6454787,4.764735200076859
23513,7.9045076,4.90176543787647
18362,5.2563415,5.149850554174567
25192,5.0589724,11.89008759413637
26667,11.682589,8.316551558418748
15614,0.95387447,3.6947769607523657
3101,6.3579354,5.764392996362888
25026,3.5453405,6.697932449879555
651,5.6921725,3.5312964193099106
9395,15.394904,3.4219683367933813
31692,5.5164146,5.436616236620325
19960,5.936505,13.367389726023037
2789,0.60559416,4.830611913456628
20406,1.8981887,6.687219989931961
27172,0.7351561,10.468212567951293
25609,9.308991,6.417583156208676
5789,11.820281,0.4658300359786324
18957,4.156244,6.253707319483878
10494,13.680811,2.5695758032846987
9815,9.370879,8.705751073456025
21308,3.1158295,8.35328302067344
26265,3.127082,2.792294396330492
21909,9.175121,8.417664522643756
9530,5.823525,9.037772387254838
12231,6.32417,7.457155155514005
992,9.034575,3.862323874882371
24458,6.1788497,6.28571749489309
31961,18.005894,4.098186169157136
20556,4.0264935,6.731440356272905
3984,6.563987,10.335558715734429
3749,5.694603,5.161167512722676
2822,11.970885,15.917151208458186
16843,4.216005,3.5209345091915
27154,14.346135,13.614159302130576
2729,9.170014,5.935299168420166
23402,6.7602553,6.5398992920523895
5602,6.343521,0.6854709246028909
25167,2.9757636,5.866426569162787
28767,4.2272277,8.580129073289566
20149,1.6110563,6.686510488045713
30263,0.99518776,5.820368500487359
15272,2.8588333,5.802906805049528
19600,12.160889,3.416483678718616
28683,6.103593,6.698301698566554
13734,6.045767,8.060480353190046
24704,9.683663,5.4903473389080455
2220,6.487149,6.949623598181723
14199,5.7601485,4.335271629594071
22789,6.395917,8.935677978298632
13311,3.934803,5.005790027083184
14178,8.649599,2.335909794490607
32054,3.2159233,5.193241929425383
21517,4.258096,0.4210242614550255
7061,4.467817,0.6256042230382435
21245,4.5360265,8.46204945821602
435,14.434008,5.516334782192133
11941,3.9463718,6.719949744400291
22162,13.404477,2.586208708953628
8361,8.673723,3.053456570764396
29046,21.08293,7.818321568490297
1809,9.831095,4.6396590288388735
4031,10.847356,8.82933379926237
19183,4.585573,12.429139668223266
19216,3.4340396,6.580814830789133
15031,1.6876215,7.152869777074272
10057,3.9825025,7.885226679085564
8201,11.016983,3.859589581435316
22092,8.108842,7.0025872632788975
2448,6.7512794,1.458378797559835
17963,12.299102,8.65929203354822
21297,11.983423,8.541697589079888
8863,7.190098,15.589293087380083
2595,4.1960363,6.218035467193794
25669,5.355321,4.046001515181056
28576,5.525603,13.762885037537298
12610,7.3199806,10.131334291247732
29146,3.8166757,4.577797983183908
6155,3.094997,0.8546203620134648
30286,8.787068,1.863314920589405
730,7.2342668,6.096070583751542
28560,6.964282,9.210331943210909
5023,7.667803,2.484396307541999
2967,3.8136225,7.049924332064123
8204,3.9453104,1.1355861732133352
31693,7.796315,4.951780314335952
23496,5.1106405,11.111814445606266
7795,3.5953228,13.996217974443358
17529,10.622074,7.548303906042382
26280,3.9930816,3.366979533311392
27019,5.0235615,6.47233757364704
28314,3.7797246,6.072034523932599
29801,7.066126,17.015699597861428
20893,2.5173016,6.632427915171228
16325,10.550918,6.75523412443305
26266,1.4941875,3.312972072369035
11882,4.8427477,6.920784603682166
20996,6.131762,8.678285088253183
15506,7.4548783,8.503403091130089
29085,6.353964,5.905973490618464
29264,9.337231,10.506618373501276
7763,5.709414,1.2056587508952978
22418,6.325234,6.2015997744870095
4769,6.610044,0.484584127087973
18393,1.7550169,9.80420016098134
19870,8.229379,8.274119290943903
10998,8.469656,5.513575531642667
7125,6.7266555,0.7095305891390034
9896,0.5000561,5.497512444385157
17186,11.632586,11.423817349626292
24246,4.7119417,8.316435554036175
24958,7.548241,5.939056629265403
18544,10.677484,5.315465129379419
4983,8.761418,3.7905156465780983
25287,8.936133,4.596386465947368
26352,6.4116583,7.272499610087264
1057,10.294921,8.728081558800314
21769,9.971229,17.732512540513238
25476,3.7375832,5.676183986334018
11959,6.2891784,3.911004860498952
26256,10.831817,6.641899346401659
31546,8.370733,3.845249291809807
16316,4.435451,7.5747743421050755
22225,6.1846814,4.351825104416059
4585,6.1960154,0.4691883269596572
30185,12.102083,2.5888024793947366
22120,6.1339107,13.163113716316175
28187,6.2531576,6.82016349979241
13810,4.973984,4.791319172340296
28864,11.873593,8.006177168244474
4056,7.57686,7.620041625249102
15692,7.0206885,7.073972886380567
29151,0.83941394,3.1958002254537847
24624,10.865346,11.388375322021515
9172,4.115468,11.35395831319546
19981,6.772807,3.472602102241727
26086,8.532543,6.415793167075604
26335,7.798742,7.342251208168026
7881,2.3521986,15.173586448871912
5124,5.3231783,3.103504930142369
13918,5.784358,8.139754519361155
17322,4.9825883,7.19948578683443
3564,8.589978,8.161378754686119
31022,6.4610224,4.813702630091247
26664,12.133822,5.662443416006388
27661,8.205018,11.991576208997964
6029,9.381237,0.470491391141996
20520,9.707222,8.099192050224362
11972,5.426548,3.6221597508779615
7424,12.218081,2.89271175719366
13514,0.61164534,0.2245526244014056
5679,8.4682665,0.3419157311976931
14468,6.502071,5.582949297035901
20566,7.1246586,7.117533559830736
31984,15.426133,3.476733845266723
19614,7.2515163,5.0194311339302615
2120,7.1101274,1.6996625011854134
21025,10.264795,8.523813853102165
6651,6.8729987,4.193889148209845
21497,5.396789,2.648031660891656
28566,9.932782,13.15010592072566
17929,5.059464,7.3818357667546675
29039,6.403244,10.173208725908824
16274,4.7435102,3.7582248292457465
22343,4.4058623,5.236190463807357
7573,7.4252195,2.6832678749083008
20401,5.1642222,11.893128944802614
11587,18.959549,7.335377263748775
22860,8.611794,8.502009607054186
21224,6.852379,5.310777266438359
9962,7.383456,13.091749135746792
18243,4.3050227,7.704029015051426
19308,5.0368314,4.04170472021963
19066,1.0756998,12.056322872692212
19957,5.4795613,6.931417285864698
163,7.195641,3.629265911696611
1025,10.164852,5.365959333846227
8145,7.9628654,11.176333980633885
24468,0.70592284,3.262741329140208
4051,5.8734016,7.775471969397103
4465,4.3736787,1.1703157965811617
6983,10.624583,0.8844490276063907
21409,5.6434784,3.3599680093693327
24758,2.322429,3.4691261065084897
3063,7.9399934,5.642249841707655
28506,12.209086,8.836156810252781
20112,9.695252,6.408106455024793
31586,3.9763935,4.20640771062423
27252,5.855467,12.986501926013476
242,8.3414135,3.3085301943573397
12562,4.9271445,2.927700664494002
17968,7.223545,7.464233540287021
11515,9.456788,8.004189703933264
29189,6.3147984,7.618040571232197
10861,5.4428554,2.24188828113115
25855,6.269877,5.495823559788307
14600,4.632828,7.006853518894337
14508,6.2767878,5.2345127945509375
23687,14.853891,8.231613545932763
28519,6.6482043,10.30421407233264
8558,6.6706347,4.1323378614763895
26196,7.9628654,6.907276588243987
3149,3.2547486,9.544707769385424
29941,5.9887404,6.80019411465523
5304,6.6967344,3.966352598540512
18906,2.2197435,2.9312690958194216
475,4.6570225,4.282125566452387
30207,6.7832494,2.969530120073593
13215,7.9641294,9.79965390798029
22303,8.919506,4.865677774128294
7248,4.0105433,0.9107841597504766
7211,6.3725543,0.7301153098182152
7216,5.97366,0.8246630343738978
7515,10.842816,2.0539893392820785
16928,7.7103086,9.751534810378962
10353,4.3959894,3.500494144466626
1909,4.818817,5.711078137057866
15509,8.096596,7.44920279910429
2775,8.360779,5.36773151414181
4720,6.970735,0.7719427272180944
4883,0.9590093,5.514770381912436
1504,5.4661064,10.195579893572331
28452,5.9589825,4.519935185328029
20345,7.228061,11.408077466103864
4764,0.04104803,0.4118799339629421
27214,8.862263,11.265013265433916
7641,8.524909,4.719327586350834
25066,6.855992,7.483174049987793
21766,13.021341,5.106985438963396
10511,8.60639,7.393581116211322
31062,7.1642113,6.777459713208183
3699,7.999113,7.407333784563661
16973,7.3421955,7.980097089241849
26606,5.3458867,6.353805344219704
21174,8.738306,10.305740735495254
12197,3.583299,7.587407751210548
31617,6.242799,5.181325699434015
23675,8.893037,7.763412874901705
29234,5.8408804,8.888721656294384
27128,7.9310164,8.246322231555787
28505,7.268741,5.079520948560387
13442,4.2464476,4.534066136267644
12127,9.879782,8.520119910035634
6620,-1.0874528,0.7923994794413558
18839,7.075572,4.091241263623766
14221,10.658941,14.88461522725515
24014,6.505358,2.4182664182055915
25967,6.4074965,9.098690993178138
2135,4.563328,1.617372320756599
17370,9.084345,7.382690249539824
19355,5.015886,7.6375738704554035
20388,11.687188,16.250754090700863
4334,4.1468954,10.303610336146631
1791,6.501543,5.177786093637958
21164,3.4065597,8.209805459297346
24213,7.649364,2.9464464923818814
23906,4.896361,2.509776942671889
26008,0.6113799,9.203184075581008
5871,5.5502,1.0095952691169867
11574,3.5030894,12.41717235242663
15167,4.7065845,14.786382904799275
26303,6.1690907,3.1102306543672182
25686,8.987475,2.7308391588249505
24853,14.430298,3.7511077174063314
14541,14.375733,8.5741210600035
20208,4.7658887,7.758692769918738
29578,8.574236,18.53659965725084
19532,5.976378,11.33101947292656
29911,6.1557074,18.97882028278055
28247,8.171415,12.7435338652088
24558,10.393263,5.666621616026668
31351,8.776802,5.9996655694923895
1992,9.814406,5.241177978265047
20108,0.3962406,6.544061474598911
10711,4.984334,11.20399232432848
22512,1.2251674,11.556782807477372
6695,2.9811563,5.109176528750462
18587,13.875723,6.857784665916895
1466,6.102247,6.186391317200678
13960,8.820172,3.534781906107159
29952,3.518767,8.325875831827545
614,11.348604,7.359401433589032
21276,11.949835,6.386764132518998
12573,4.811188,7.111342572684615
24371,8.113839,5.768878740346547
30751,8.499293,11.218616962041974
14695,6.4064426,8.290084369843408
15783,6.4599023,5.787449618175745
21633,6.653425,3.728418518062552
23916,9.522183,4.151848797834811
30124,1.0583308,2.890599335312197
32013,3.6183436,4.237861724179402
9070,6.598382,5.90168902207684
4237,13.276634,7.862672822831216
5778,1.6777332,1.579614705808723
12820,8.495498,5.94290935717588
13784,1.1160419,7.169508771751659
10947,3.2388299,5.139785904608319
16444,8.973204,3.9527829533358334
21713,12.778685,8.066010912136269
4169,6.671157,4.032836469865181
29723,9.455234,14.422084588110335
28343,10.955414,11.768624354615964
28318,6.8845944,9.615577460198846
3219,6.0078025,8.971601179300572
17066,5.8294687,7.391728884848471
31907,3.2614124,5.567857378021178
8429,10.200913,0.2985694719708449
17932,4.6803803,6.723628564205575
18267,8.601125,3.0522398601375564
18374,3.7831795,8.026152996809866
13014,7.6018825,12.290435901248529
7326,4.2836795,0.5916444985216064
18118,11.092495,3.411061141786706
31370,6.2072687,6.774909192522087
8388,12.508679,2.2154056520112544
19166,8.774638,15.585401926086014
7947,4.585674,7.1719042537267805
5817,3.9110737,0.7271517444845501
22130,3.9235423,5.449802189193032
15909,2.7216406,7.125728237147059
3746,5.0824656,3.369885550699512
4268,2.9811563,3.669678299082285
30214,7.7060585,5.660117370269648
10408,5.2708273,7.381740323778616
22914,6.4548864,7.975357339320386
10785,7.583546,7.94746075648926
12943,0.61871856,8.801723114192196
9255,9.559925,8.59431932221744
17353,6.8978724,7.2307878936163394
18981,8.256682,12.321583793877164
15585,5.745625,20.80120077367645
4234,1.8889449,11.038233648049452
30494,5.70765,14.63285860789209
11478,5.411819,8.20576832298781
12146,6.3119507,8.744408035691656
28630,10.175403,12.411064191471027
4017,3.7603068,4.516801764481276
27751,4.462914,9.174308033588108
7753,0.67116326,16.654979478482073
13515,4.7046847,3.635461491542189
9407,8.675017,6.314075156889945
17548,0.5177111,9.136157888439657
10074,11.527371,7.622288911432572
16664,10.788959,5.582885557654663
1921,5.9549184,6.501456292088855
5469,8.5304985,7.597163977244741
22055,7.2180023,5.584908625525181
4872,7.8741503,5.187921382527267
12808,3.3839262,9.395065873248427
4456,6.916536,1.1521500411283676
8199,9.545929,0.1988419528855299
15138,2.945875,7.975006277128311
9332,7.5322456,7.094404553970254
19879,3.9187393,8.64702028791519
22857,8.048121,6.221851592150614
6302,9.372089,0.4260554271385509
25668,3.284484,10.90970939381373
13405,7.201858,0.3234993156058042
16296,4.9493823,9.628945087448097
13300,9.045045,7.838645246429984
7527,6.7890787,6.054702069561283
8184,18.082739,1.710173392313894
26450,6.8280983,4.411919810337452
8268,0.05890678,4.718333915768068
25734,6.768459,7.984247399097355
21300,4.1682267,7.110490154701328
12195,11.726201,10.055119078677809
24279,8.352673,5.908669698900873
14709,7.310369,9.575172701187252
16014,6.2022347,5.122525855212427
