Composition,Density
Pm1 Sn1 Pt2,13.03868854011791
Sc1 Ga1 Ni1,5.997308747096969
Tb2 Si3 Ir3,11.905136555232891
La1 Co1 Ge2,7.3263815521963265
Na5 Sn2,2.972500094723224
Tm2 Co1 Cu1,10.14142899070151
Sr2 Li1 In1,3.5638732797516246
Tb1 Ag1 Sn1,8.96669567264645
Tm2 In1 Os1,12.21507311358448
K2 Rb1 Pt1,3.713670510786502
Hf2 Tl1,13.73575801574604
Mn1 Sn1 Pt1,10.640261395606204
Ce1 Y1 C4,5.272172180087
Tm2 Cu1 Ge6,8.07151697652621
Dy1 Mg1 Au2,11.509861398068304
Ag1 As1 F6,3.264040327164285
Sr1 Sm3,6.104076227132787
Sn1,7.131905142610984
Er1 Ag1 Sn1,9.26853653277452
In1 Cu1 O2,6.137717860187023
Ho3 In1,9.014477026402174
Be1 Fe1 Pt2,1.2607694007896917
Ti2 Ga1 W1,0.7404817857389677
Dy1 Rh3 C1,10.96360508834789
Sr1 Ge3 Pt1,7.831418179512769
Eu1 Mg2 H6,3.0526367902130933
Tl1 H1 Pd3,12.289198317277602
Ti3 Al5,3.6051359821917015
Li2 In1 Sn1,5.127598226366976
Tl1 Cl1 O4,4.276229672620257
Eu1 Si1 Ni2 Ge1,7.43264634886291
Mn1 Os3,19.15555363602981
Li1 Fe2 P2,4.684269843160605
La1 Au3,13.245881372498513
Mn1 Be4 Al1,3.498326326862495
Pr2 Fe2 Se2 O3,6.208820165957686
Pr1 Sm1 Se1 S1,6.63184612607516
Pr1 Mg1 Pd1,6.364866624061213
Er1 Tl1,11.550415697649113
Ga1 Sn3,6.946686264063433
Dy1 Tl3,11.805836947480008
Tm3 In1 C1,6.301307211785533
Nd1 Sn3,7.592048340340435
Na1 Ti1 Cu3 Se4,4.681108576328191
Pr1 S2,5.417332978881637
Er1 Mg1 Ag1,7.077851092466335
Nd2 O3,7.108515589071364
Pm2 Ir1 Pt1,12.50118156742854
Sr2 Mg1,2.628313016695664
Cr2 Cu1 S4,4.599235525828703
Hf1 S1 O1,9.243893394595434
La3 Pb1 C1,7.33268149695804
Ti2 Be1 Zn1,0.3349789156063083
Ca1 Br1,3.4540553875637623
Nd5 S4,6.052790928958424
Nd1 Si2 Rh1,6.680539819350342
Sr2 Cu1 N2,4.740848765982998
Ti2 Te2 P1,5.513174213539204
Sm1 In1 Cu4,8.875292575433475
Ta1 Mn2 O3,8.124305870401185
Co1 Au1 O2,10.526408235751209
Eu3 Lu1,6.904530545369287
Ga1 P1 Pt5,16.477445801841277
Zn1 Fe1 Rh2,9.890679743599044
Ca1 P1 Pt1,7.289572191592508
Ba2 Cd1 Pb1,6.184439809603455
Na1 Li1 Zn1 S2,2.825872675120677
Zn1 I2,5.088506896042292
Pd1 W1,15.418246140974167
Ca1 Pt2,12.401998775107955
Ce1 Si2 Ru1,6.749524758633995
Sr1 Cd2 As2,5.772363281423372
Eu3 Er1,6.6200842722551405
Ta2 Zn1 S4,7.348267451988901
V1 In3,7.5050512492471135
Cu1 Pb1 F6,5.171132512688882
Ca1 Zr1 O3,4.135496361472064
Sr1 Cd3,6.624021975535018
Er1 Bi2 Cl1 O4,8.391655971734282
Ce1 Ge2 Rh2,8.90635520550851
Dy2 Zn1 Ir1,11.426379679688583
Ce1 Ni1 As1,7.855051772756639
Yb1 H3,8.269524602800002
Er2 Zn1 In1,8.83025337951349
Be1 Br2,2.7556871884807554
Al1 Cd3,7.035827706738082
Sr1 I1 F1,4.50943518471678
Y1 Co2 B2 C1,6.1503994387722
Li1 Ni2 Ge1,7.165161956481541
Al1 In1 Cu1 O4,5.5452647507242645
Dy2 Tl1 Cd1,9.943819623819898
Er1 Mg1 Hg2,10.75616119668975
Cu1 Pt1 O2,9.849327398185778
Hf1 Ga1 Cu2,0.8180835624922079
Zn1 N2 F4,2.594226038833136
Ta1 V1 B4,8.894548323198139
Ho1 Mg1 Hg2,10.634667244256446
Ce1 Cr2 B6,6.137492649249031
Li2 Ca1 Cd1,0.192044746706909
Mg2 Cu1 Ir1,0.6723517132561088
Pr1 Cd1 Ag2,8.348918853501806
Y1 Cd1 Pt2,12.456811701238312
Sm1 Cd1 In1,7.873805786597319
Sr1 Cu1 Te1 F1,5.864055453110362
Cr1 As1,6.6077832684326125
La1 Sb2 Pd1,7.748720616927392
Nb1 Al1 Os2,13.665638605166285
Sr1 Zn1,3.97895525882099
La1 Y1 Mg4,3.3174294841946823
Mg1 Mn1 Ir2,13.505672294396186
Yb1 Ga1 Au2,13.167993652356088
Cs1 As1 F6,3.595811900625062
La2 Co1 Si1 O2,6.170809592150985
La1 Mg6 Ga1,2.9846792515455083
Pm1 Bi1 Rh2,11.372099678253102
Mg2 Ag1 Au1,8.054142684615984
Tb2 Ir1 Rh1,12.435903390272196
Rb1 Ca1 Sb1,3.273907511038212
Li1 P3,2.657040329408825
Cr3 Te2 Se2,5.928014986603473
Ho1 Tm1 Hg2,12.11319353038283
Sr2 Bi1 Au1,7.478776965972901
Sr1 In2 Pt1,8.456746074682583
Li2 Sb1 Pt1,8.527721711368043
Li1 B1,2.0988324679780304
Ce2 Cu1 N2 O2,7.327563518959453
Nd1 Al1 Pd1,7.140047418246069
Nd1 Al1 Si2,4.516883333953087
Er1 Mg1 Cd2,7.450457464842123
Tb1 C1 Br1,5.927111850837567
Tb1 Cu1 Ge1,8.496646564178103
Li1 Be1,1.1924576600109449
Zr2 Mn1 Fe3,7.605015488681822
Hg1 Cl1,6.256326938720107
Zr1 Tc2 W1,11.857923323758712
Cs2 Hg1 Te1,5.231957769473359
Ba1 Ca1,2.7836034712505
Tl1 Zn1 Cu3 Se4,6.211155289137246
Mg1 Zn1 O3,4.101381154433109
Nd2 Ge3,6.702899615677929
Zn1 Co1 Cu3 Se4,5.753678841860413
Li3 Pd1,3.5761388051643435
K1 Si4 Pd4,5.772180529823826
Ba2 Tl1 Hg1,7.306852913564096
Ti1 Al1,3.868428813772544
Ti2 In1 N1,6.3713483485827975
Zr1 Sc1 Fe4,6.896148340675168
Sm1 Ge1 Pd3,8.59321247950223
Ti1 Mn2 W1,10.694687039937566
Li1 Ni3,7.033595889275996
K2 Re1,4.904947444077143
Tl2 W1 Cl6,5.236190463807357
Sc3 In1 C1,4.588766197322058
Tm1 Ag3,9.829190249039945
Er1 Al1 Si1,6.394770215358197
K1 Fe2 As2,4.960691158678031
Rb1 Ni1 O2,3.8703718811326935
Gd1 Mg2,4.432037904762904
Ba1 Bi3,9.146789767071224
Tl1 Fe1 S2,6.30623888894674
K1 Ag1 Se1,4.626412453694586
Al1 Cu1 Ni6,8.2591994271699
Ir4 Os1,21.95140628869485
Ta2 Re1 Pt1,1.5473389217351436
Lu3 Pb1 C1,11.265043557446146
Er2 Cd1 Os1,12.168300086537442
Mn1 Hg3 S4,6.293008447147708
Tm2 Cu1 Au1,11.713703168154089
Sc2 Tl1 V1,0.4675773857350432
Sr1 Ge3 Ir1,7.907495678525357
Mn3 Ni4 Sb1,8.156924262441137
Cs1 Li2 C1,3.458047721988586
Yb1 Ag1 Sn1,9.083858572455
Li1 Ho1 Au2,11.653652011658965
Dy3 In1 C1,8.548345374463226
La1 Au2,12.05164838775172
Ti1 Br2,4.60203699739724
Sm1 Ge2 Ru2,8.981756064298775
Y1 Pd3,9.550772030484303
Ca1 Ni1 B1 N1,4.307273065210247
Mo1 P3,5.629258816794205
Ba1 Cd1 Pb1,7.301014613136362
Lu1 Hf1 Co2,11.83916161868074
Fe2 Co1 Ir1,1.0054059430688242
Hf1 Zr1,9.739729432121054
Rb5 Sb4,3.6947769607523657
Na2 Eu1 Ge1 Se4,4.761360020347146
Ca2 Cl2 F1,0.8236496671993112
Rb1 Nd1 Se2,4.818375188692616
Cr2 Ge1 C1,6.9551607784929725
Nd1 Fe1 Co1 Si2,6.717808624641846
Zr2 Al3 Cr1,5.067026938677642
Li1 Zn2 Cr1 O4,5.449680263984546
Li1 Y1 Ge1,4.523831350470276
K1 Sr1 Bi2 O5,6.717761977540448
Cu1 Pd1,10.265896771562437
Li1 La2 Al1,4.619551127111311
Pr1 Sm1 Mg2,4.825801508824996
Tb1 Cu2 Si2,7.204777276112475
Tm1 Nb1 Ru2,11.124629215975434
Nd1 Mg1 Ga1,5.389812138115953
Rb1 V1 N2,3.853054428912981
Eu2 Ag1 Ge1,7.576939835838615
Pr1 Sm1 O2,8.412306356786086
Ca1 Cd1 O2,5.5171509079720735
Mn1 Ni1 P1,7.007107738015222
P1 Pb1 W1,9.686891367321822
Ba1 Ag2 Sn1 Se4,5.555595827459082
Ce1 In1 Pd1,8.678285088253183
Ca1 Ni5,6.747575602063846
In1 Sn1 Cl3,3.04198558387436
Eu2 Sn1 Hg1,8.37113608106638
Sm1 Y1 O2,5.777725254782315
Gd1 Te1,7.735900022597449
Mg1 Al2 S4,2.2135155561972018
Tb1 S2,6.210961729697486
Ca2 Be3 Ge3,3.0624775211182227
Li2 Yb1 Pb1,7.628367710187315
La1 Se1,7.064148984319927
K2 Ni1 O2,2.704489399972858
Ti2 Al1 Si3,3.878026103003318
Rb1 Ir1 O3,8.392088349597639
Li2 Sm1 Al1,4.030811346968509
Li2 Ce1 Ge1,5.103202864233356
Dy1 Tl1 S2,6.743093801692972
Sc2 Os1 Pt1,11.464033258463692
Ti2 Ni1 Mo1,7.11210163064865
Pm2 Mg1,5.635231152673689
Ta1 Os3,20.52139738989486
Ta3 Pb1,16.04411754704689
Nd2 Si3,5.263413191901779
Cs1 Y1,3.833530336313921
Na2 Mg1 Pb1,3.932497883981766
K1 Li1 O3,2.3528001362383453
Ta2 In1 S4,6.388133776578001
Ba2 Ru1 N2,5.7520031885110185
In2 As1 P1,4.957294151502527
Mg1 Zn1 Ag2,7.343835769178753
Sm1 Tl1 O2,8.765823786325134
Ho2 Tl1 Ag1,10.431242808949095
Li1 Zn1 P1,3.796398875950168
Ti3 P1 O2,4.905546828851908
Yb2 Cd1 Ga1,8.672306747616407
Tb1 Cu4 Ag1,9.466065820096912
Ca1 Sb1 Rh2,0.6311884762295602
Rb1 Na3 H4,1.781720902721538
Tl1 Co2 S2,7.025989916805084
Sm1 Pt1,12.184924908057129
Mn1 Mo3,6.084260671165477
Eu2 Te1 O2,6.940158702645149
K3 Bi1,3.262741329140208
Ti2 Tc1 Ni1,7.393033012387509
Li1 Sn3,5.995139845785338
Ce1 Al4,4.040686171206247
Cs1 Gd1,4.756097899172992
Ti2 C1 N1,5.103872955607892
Dy1 Y1 Ag2,7.987369265563409
Sr1 Tm1 O3,6.28884423301585
V1 P2,4.5571322440882245
Nd1 Tl3,11.07817500657512
Nd1 Zn1 Sb1 O1,6.794906458565944
Sm1 Ni2,9.35584644215662
Er3 Pb1,10.358988704035545
Ba1 Ca1 Hg2,0.5433718880158018
Zr2 Mo1 Pt1,0.8630097723308455
Al3 Zn1,3.763161823458562
Tb1 Yb1 Hg2,11.691217158008754
Tm1 Ga2,8.608977321090435
Ta2 Nb1 W1,1.2697974702654375
Ta1 In1 Rh2,0.9901005473631364
Ho1 Tm1 Tl2,11.50872728761194
Y1 Si2 Ru2,6.870038863566219
Zn1 Mo2 Se4,5.599808841120366
Li1 Ir1 N2,7.567349891357187
Sc2 Ir1 Os1,11.701648135614557
Hf2 Mn1 Ni1,1.089834755122114
Te1 As1,6.433465099350791
Li1 Nd1 In2,6.2129736813574565
Sr1 Ag2 Sn2,6.779264853183332
Rb2 Si1 F6,3.255424097966651
Li1 Ca1 Rh1,4.15821458521397
Nd1 Cu1 Sb2,7.745978243404503
Ta2 Cr1 Tc1,0.9586619931241523
Sr1 Ni1 F6,4.246523886087486
Ta1 As1,12.030570688698356
Cr3 Ni1 Sb4,7.276044736814401
Li2 Mg1 Tl1,5.166909998541926
Co1 Sn1 F6,4.211742481988147
Tb1 Al1 Ni4,8.283259906672845
Zr2 B1 Ir6,16.58233101170008
Sc2 Cu1 Ni1,5.361061342789364
Gd2 Ni1 Ru1,9.888141221054024
Cd3 Fe1 S4,4.430833706938903
Hg1 O2,8.083395485520825
Sm1 Co1 Si1,7.287397862530429
Na1 Mg1 In2,0.3383413442844207
Mg3 Sb1,3.503767766036656
Ag1 Sb1 Pb2 S4,6.430269642082305
Sc2 Al1 Co3,5.70248563929592
Ta1 V1 Tc2,0.8461185510809704
Tb1 Er1 Ir2,14.712594080203807
Na2 Cr1 N2,3.1068147943772835
Nb1 V2 Os1,1.0377410259659832
Fe1 B1,6.945188333912371
Eu1 Br1 O2,5.8168425183265215
Li1 Be1 Sb1,4.4736983335012415
Mn3 Tl1,9.419602369649494
Tl2 Pd3 Se2,9.505942411190777
K1 Ca1 O3,2.2145150019717708
Mn2 Co1 Sn1,8.243119653527705
Ti1 Cr1,5.950590781837652
Ce1 Nd3,7.004675201787885
Cd1 As1 P1,4.889725280736119
Nb3 Ru1,9.267233216414624
Ta2 Mn1 Os1,16.292688302768067
In1 Cu1 Ge1 Se4,5.0267899591838905
Ho1 Fe1 Si1,7.921780245982221
Ba1 Ge3 Rh1,6.973467103652922
Sr1 Sm1 Co1 O4,6.639836560056817
Ba1 Nd2 Co1 O5,6.83900992390256
Nd1 Cu4 Pd1,8.839932622238628
Sm1 Bi1,9.801494666687974
Nd1 Se1 F1,6.772435085752533
Y1 Cr1 F5,3.216787661790653
Nd2 Cu1 Te2 O1,5.219464692353889
Lu1 Ir2,17.491264819216028
Lu1 Ag1 Te2,7.104707138671511
Dy1 Ni5,9.360103809749928
Cs2 Yb1 Cl4,3.791482972625338
K1 Cr1 F3,3.2730204518938284
Pm3 Pb1,8.620952455235356
K1 Sm3,5.3404743336842815
Li1 Mg2 Ga1,2.792612863361596
In1 Ni3 N1,8.70723308401039
Ce2 Sn1 Hg1,8.681620497250849
Na1 Ti2 O3,4.383006959636632
Sc1 Nb1 Os2,13.101709864425994
Rb2 Mn1 F4,3.8106635487175913
Yb1 Se1,8.084642334388915
Yb1 Bi1 Pt1,12.348217293250643
K1 Mg3,1.558575038717814
Tb1 Cd3,8.567026248226632
Ca1 Co2 As2,6.127880352880921
Tm1 Al3,5.511164219060137
Ca3 P1 N1,2.599830489602434
K2 C1 N2,2.096868964631704
Mn1 Co2 Sb1,8.953687287326847
Sm1 Al2 Si2,4.165840268525567
Ti2 Al1 Tc1,5.89356603854033
Er1 Pt1,13.817314503716585
Tb1 Cu1 Te2,7.54985379057988
Mg1 Al2 Sn2,4.195361025871625
Na1 Sb1 S2,3.977692188733761
Re1 Os1,21.26213052600672
Ni3 Sb1,9.643414262544196
Ba1 Gd2 Co1 O5,7.602905756726219
Nb1 S2,4.65582216414972
Pm2 Hg1 Ge1,8.988876902881174
Y2 Ni1 Ru1,7.004044710170671
V1 Re2 Mo1,0.7332901484702075
Lu1 O2,8.210136637249322
Er1 In1 Pt2,14.429001357719892
Sm1 Sn3,7.810935038370489
Rb1 Mg6 Si1,1.9302924805128128
Ca1 N2,2.8877545079567786
Mn3 Fe1 As4,7.614804014384711
Zn2 Ag1 Pt1,0.8851367921546309
Ba2 Tl1 Au1,0.5952517717279715
Ba1 Sr4,2.86711139928882
Cs2 Ni3 Se4,5.0194311339302615
Sm1 Fe1 Si2,6.475584062897779
Na1 Au3,13.728449386316033
Mg1 Rh5,10.192679937077571
Er2 Cu1 As3,0.2967423120247303
Dy1 In1 Cu1,8.920781676574604
Si2 Tc1 Ru1,0.5100039519469907
Li1 Ce2 Ga1,6.138772931682435
Mn3 Pd5,9.443344594235665
Re1 Si4 W1,9.882093903495722
Li2 Ga1,2.9811365329437463
Tl2 Cr1 F6,6.351311748254036
Na2 Tl1 Cd1,0.3821265844624502
Ce1 Sn1 Rh1,9.071937404692132
Ta1 O3,10.783537607850274
K1 Fe2 Se2,4.804538531009527
Sr1 Br1 Cl1,3.54511198795823
Co4 Re1,11.635140424742282
Sc2 Mn1 Ge1,5.365679001972899
Gd1 Er1 Ir2,14.561905028825302
Pm2 Cu1 Ni1,7.956145314778309
La1 Ni1 Sn2,7.571515402197976
Zr1 B1 Te1,5.61075263238941
P2 S1,3.2038332475358047
Yb1 Tl1 Pd2,12.443508691736412
Sc2 Ru1 Pt1,9.348354901077952
Dy1 Tm3,9.069671557396331
Tb1 Ge1 Pd1,9.328127537140476
Hf1 Nb1 C1 N1,10.57142714212666
Na1 Fe1 S2,2.2794061250350355
Sr1 H3,3.2697929252079243
Sr1 Cu1,4.000956388487638
Tb5 Mg1,7.395559170764151
Li1 La1 Bi2,8.132729094962388
Pm3 Au1,9.26688256993223
Zr2 Sb1 P1,6.490311528807154
Tm1 Mn2 Si2,7.27697351537394
Li1 V1 Rh2,8.408842891499939
Rb3 Sm1,2.566475822524247
Li2 Zn1 Ag1,0.3432824049563783
Cu1 W1 Se2,8.033308163722223
Er1 O3,5.896363928159246
Ba3 Zn2 As4,5.359610087036423
Tm2 Co1 Ir1,12.99558034146779
Y1 Pb1 Au1,10.143765756408907
Ba2 In1 Hg1,6.324248910876951
La1 O1,7.501260704000754
Al1 Ga1 Co2,7.540945149088158
Tm3 Ge1,9.704606713717194
Ho1 Ni1 Sb2,8.705486368962193
Li2 Zn1 Sn1,4.774815527881533
Sr1 Br1 F1,4.555674942012163
Re1 Bi1 O3,11.299064151299625
Eu3 Te1,7.069373174410561
Dy1 Mn2 Si2,6.972265907487685
Hf2 Fe1 Ru1,1.273347185466958
Rb2 Hg1 Te1,0.4826304389108661
O1 F3,2.361597743424292
Rb2 Be4 Pt3,6.10980386872789
Pd1 Se2,1.2819232067533572
Mg2 Cu1,3.373850582045673
Zr2 Pd3 Rh3,10.458317376607638
Al1 Cr1 Tc2,0.6324101270288445
La1 Eu1 Ag2,7.454868774511639
Na1 I1 O3,3.396294553968841
Ni1 As2,6.943241404113259
Ca1 Ni1 Ge1 H1,4.551071548581586
Os3 O1,18.38781187310167
Tl1 Cu2 Se2,7.532882334233141
Eu1 Ga1,6.794471690275284
In1 Sn1 Hg2,0.8557016652312814
Ta2 Nb1 Ru1,13.633754126561016
Tm1 Ni1 Bi1,10.925302282172048
Mg1 Ga3,5.196544865089258
Li3 Hg1,5.233841055431295
Ta1 Nb1 N2,11.454301282777902
Rb1 Na1 S1,2.717555619274469
K1 Co2 Se2,5.160122617036412
K2 Pd1 F6,3.3730151954064507
Li1 Cd3,6.994181101210375
Mn1 Cu2 Si1 Te4,5.428773755496009
Lu1 Mg1,6.386852520311816
Cd1 Sb3,7.364950658554038
Pr1 In1 Ni1,7.848340535979793
Rb1 Li1 Zn1 S2,3.3055083118256308
Na1 Ag1 O3,4.270328335252566
Ca1 La1 Si4,3.757592994118852
Nd1 Ho3,8.26036598824058
